,ticker,company,exchange,date,open,high,low,close,adj_close,high_low_diff,open_close_diff
236,REX,REX American Resources,NYSE,2022-11-14,31.15,32.209998999999996,30.450001,31.780001000000002,31.780001000000002,1.759997999999996,-0.6300010000000036
237,REX,REX American Resources,NYSE,2022-11-15,31.790001,32.970001,31.709999,32.84,32.84,1.2600020000000036,-1.0499990000000032
238,REX,REX American Resources,NYSE,2022-11-16,32.66,32.919998,32.450001,32.549999,32.549999,0.46999699999999933,0.1100009999999969
239,REX,REX American Resources,NYSE,2022-11-17,32.130001,32.639998999999996,31.860001,32.619999,32.619999,0.7799979999999955,-0.48999799999999993
240,REX,REX American Resources,NYSE,2022-11-18,32.799999,33.080002,32.09,32.630001,32.630001,0.9900019999999969,0.16999799999999965
241,REX,REX American Resources,NYSE,2022-11-21,32.48,32.48,31.42,32.23,32.23,1.0599999999999952,0.25
242,REX,REX American Resources,NYSE,2022-11-22,32.41,33.400002,32.41,33.150002,33.150002,0.990002000000004,-0.740002000000004
243,REX,REX American Resources,NYSE,2022-11-23,32.84,33.049999,31.690001000000002,32.189999,32.189999,1.3599979999999974,0.6500010000000032
244,REX,REX American Resources,NYSE,2022-11-25,32.02,32.759997999999996,31.82,32.439999,32.439999,0.9399979999999957,-0.4199989999999971
245,REX,REX American Resources,NYSE,2022-11-28,31.959999,32.459998999999996,31.040001,31.1,31.1,1.419997999999996,0.8599989999999984
246,REX,REX American Resources,NYSE,2022-11-29,31.219998999999998,31.33,30.41,30.42,30.42,0.9199999999999982,0.7999989999999961
247,REX,REX American Resources,NYSE,2022-11-30,30.32,30.58,29.51,29.51,29.51,1.0699999999999967,0.8099999999999987
248,REX,REX American Resources,NYSE,2022-12-01,30.940001000000002,36.279999,30.629998999999998,34.849998,34.849998,5.649999999999999,-3.909996999999997
249,REX,REX American Resources,NYSE,2022-12-02,33.380001,36.310001,33.150002,34.419998,34.419998,3.159998999999999,-1.0399969999999996
250,REX,REX American Resources,NYSE,2022-12-05,34.5,34.5,30.889999,30.99,30.99,3.6100010000000005,3.5100000000000016
251,REX,REX American Resources,NYSE,2022-12-06,30.82,31.09,29.49,29.9,29.9,1.6000000000000014,0.9200000000000017
